id,category,question,expected_route,expected_intent,expected_department_code,expected_content_type,source_table,source_id,source_label,notes
198,입학 정보,AI미래학과 모집과정에서 원서접수 일정 (서류제출 포함) 내용 알려줘,vector,admission_info,fx,admission,admissions.csv,fx_admission_입학_e346abe688_e346abe6__item_0002,AI미래학과 / 모집과정 / 원서접수 일정 (서류제출 포함),
199,입학 지원자격,AI미래학과 원서접수 일정 (서류제출 포함) 지원 자격은?,vector,admission_info,fx,admission,admissions.csv,fx_admission_입학_e346abe688_e346abe6__item_0002,AI미래학과 / 모집과정 / 원서접수 일정 (서류제출 포함),
200,입학 일정,AI미래학과 원서접수 일정 (서류제출 포함) 일정 알려줘,vector,admission_info,fx,admission,admissions.csv,fx_admission_입학_e346abe688_e346abe6__item_0002,AI미래학과 / 모집과정 / 원서접수 일정 (서류제출 포함),
201,입학 정보,AI미래학과 공통 전형 일정 입학 정보 알려줘,vector,admission_info,fx,admission,admissions.csv,fx_admission_입학_e346abe688_e346abe6__item_0003,AI미래학과 / 원서접수 일정 (서류제출 포함) / 공통 전형 일정,
202,입학 정보,AI미래학과 원서접수 일정 (서류제출 포함)에서 공통 전형 일정 내용 알려줘,vector,admission_info,fx,admission,admissions.csv,fx_admission_입학_e346abe688_e346abe6__item_0003,AI미래학과 / 원서접수 일정 (서류제출 포함) / 공통 전형 일정,
203,입학 일정,AI미래학과 공통 전형 일정 일정 알려줘,vector,admission_info,fx,admission,admissions.csv,fx_admission_입학_e346abe688_e346abe6__item_0003,AI미래학과 / 원서접수 일정 (서류제출 포함) / 공통 전형 일정,
204,입학 정보,AI미래학과 admission_schedule 유형의 입학 항목을 정리해줘,vector,admission_info,fx,admission,admissions.csv,fx_admission_입학_e346abe688_e346abe6__item_0003,AI미래학과 / 원서접수 일정 (서류제출 포함) / 공통 전형 일정,
205,입학 정보,AI미래학과 주요 지원자격 입학 정보 알려줘,vector,admission_info,fx,admission,admissions.csv,fx_admission_입학_e346abe688_e346abe6__item_0004,AI미래학과 / 공통 전형 일정 / 주요 지원자격,
206,입학 정보,AI미래학과 공통 전형 일정에서 주요 지원자격 내용 알려줘,vector,admission_info,fx,admission,admissions.csv,fx_admission_입학_e346abe688_e346abe6__item_0004,AI미래학과 / 공통 전형 일정 / 주요 지원자격,
207,입학 지원자격,AI미래학과 주요 지원자격 지원 자격은?,vector,admission_info,fx,admission,admissions.csv,fx_admission_입학_e346abe688_e346abe6__item_0004,AI미래학과 / 공통 전형 일정 / 주요 지원자격,
208,입학 일정,AI미래학과 주요 지원자격 일정 알려줘,vector,admission_info,fx,admission,admissions.csv,fx_admission_입학_e346abe688_e346abe6__item_0004,AI미래학과 / 공통 전형 일정 / 주요 지원자격,
209,입학 정보,AI미래학과 2026학년도 가을학기 일반대학원 신입생 모집 입학 정보 알려줘,vector,admission_info,fx,admission,admissions.csv,fx_admission_입학_e346abe688_e346abe6__item_0005,AI미래학과 / 2026학년도 가을학기 일반대학원 신입생 모집 / 2026학년도 가을학기 일반대학원 신입생 모집,
210,입학 정보,AI미래학과 admission_info 유형의 입학 항목을 정리해줘,vector,admission_info,fx,admission,admissions.csv,fx_admission_입학_e346abe688_e346abe6__item_0005,AI미래학과 / 2026학년도 가을학기 일반대학원 신입생 모집 / 2026학년도 가을학기 일반대학원 신입생 모집,
211,입학 정보,AI시스템학과 지원기간 Application Period 입학 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_site_news_news_5d718c2b89_5d718c2b__item_0005,AI시스템학과 / 지원기간 Application Period,
212,입학 일정,AI시스템학과 지원기간 Application Period 일정 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_site_news_news_5d718c2b89_5d718c2b__item_0005,AI시스템학과 / 지원기간 Application Period,
213,입학 정보,AI시스템학과 admission_schedule_or_process 유형의 입학 항목을 정리해줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_site_news_news_5d718c2b89_5d718c2b__item_0005,AI시스템학과 / 지원기간 Application Period,
214,입학 정보,AI시스템학과 1차 서류심사결과 발표 1st Round Results (Document Review) 입학 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_site_news_news_5d718c2b89_5d718c2b__item_0007,AI시스템학과 / 1차 서류심사결과 발표 1st Round Results (Document Review),
215,입학 일정,AI시스템학과 1차 서류심사결과 발표 1st Round Results (Document Review) 일정 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_site_news_news_5d718c2b89_5d718c2b__item_0007,AI시스템학과 / 1차 서류심사결과 발표 1st Round Results (Document Review),
216,입학 정보,AI시스템학과 2차 면접 2nd Round (Interview) 입학 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_site_news_news_5d718c2b89_5d718c2b__item_0008,AI시스템학과 / 2차 면접 2nd Round (Interview),
217,입학 일정,AI시스템학과 2차 면접 2nd Round (Interview) 일정 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_site_news_news_5d718c2b89_5d718c2b__item_0008,AI시스템학과 / 2차 면접 2nd Round (Interview),
218,교과목,AI컴퓨팅학과 인공지능 기초 과목 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0001,AI컴퓨팅학과 / CS10003 / 인공지능 기초,
219,교과목,AI컴퓨팅학과 CS10003 과목명과 이수구분 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0001,AI컴퓨팅학과 / CS10003 / 인공지능 기초,
220,교과목 이수구분,AI컴퓨팅학과 인공지능 기초은 필수야 선택이야?,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0001,AI컴퓨팅학과 / CS10003 / 인공지능 기초,
221,교과목 수준,AI컴퓨팅학과 1000-level 과목 중 인공지능 기초 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0001,AI컴퓨팅학과 / CS10003 / 인공지능 기초,
222,교과목,AI컴퓨팅학과 인공지능 개론 과목 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0002,AI컴퓨팅학과 / CS40700 / 인공지능 개론,
223,교과목,AI컴퓨팅학과 CS40700 과목명과 이수구분 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0002,AI컴퓨팅학과 / CS40700 / 인공지능 개론,
224,교과목 이수구분,AI컴퓨팅학과 인공지능 개론은 필수야 선택이야?,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0002,AI컴퓨팅학과 / CS40700 / 인공지능 개론,
225,교과목 수준,AI컴퓨팅학과 2000-level 과목 중 인공지능 개론 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0002,AI컴퓨팅학과 / CS40700 / 인공지능 개론,
226,교과목,AI컴퓨팅학과 기계학습 과목 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0003,AI컴퓨팅학과 / CS30706 / 기계학습,
227,교과목,AI컴퓨팅학과 CS30706 과목명과 이수구분 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0003,AI컴퓨팅학과 / CS30706 / 기계학습,
228,교과목 이수구분,AI컴퓨팅학과 기계학습은 필수야 선택이야?,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0003,AI컴퓨팅학과 / CS30706 / 기계학습,
229,교과목 수준,AI컴퓨팅학과 2000-level 과목 중 기계학습 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0003,AI컴퓨팅학과 / CS30706 / 기계학습,
230,교과목,AI컴퓨팅학과 시스템프로그래밍 과목 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0004,AI컴퓨팅학과 / CS20300 / 시스템프로그래밍,
231,교과목,AI컴퓨팅학과 CS20300 과목명과 이수구분 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0004,AI컴퓨팅학과 / CS20300 / 시스템프로그래밍,
232,교과목 이수구분,AI컴퓨팅학과 시스템프로그래밍은 필수야 선택이야?,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0004,AI컴퓨팅학과 / CS20300 / 시스템프로그래밍,
233,교과목 수준,AI컴퓨팅학과 2000-level 과목 중 시스템프로그래밍 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0004,AI컴퓨팅학과 / CS20300 / 시스템프로그래밍,
234,교과목,AI컴퓨팅학과 인간-컴퓨터 상호작용 개론 과목 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0005,AI컴퓨팅학과 / CS30704 / 인간-컴퓨터 상호작용 개론,
235,교과목,AI컴퓨팅학과 CS30704 과목명과 이수구분 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0005,AI컴퓨팅학과 / CS30704 / 인간-컴퓨터 상호작용 개론,
236,교과목 이수구분,AI컴퓨팅학과 인간-컴퓨터 상호작용 개론은 필수야 선택이야?,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0005,AI컴퓨팅학과 / CS30704 / 인간-컴퓨터 상호작용 개론,
237,교과목 수준,AI컴퓨팅학과 2000-level 과목 중 인간-컴퓨터 상호작용 개론 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0005,AI컴퓨팅학과 / CS30704 / 인간-컴퓨터 상호작용 개론,
238,교과목,AI컴퓨팅학과 강화학습 개론 과목 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0006,AI컴퓨팅학과 / CS30707 / 강화학습 개론,
239,교과목,AI컴퓨팅학과 CS30707 과목명과 이수구분 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0006,AI컴퓨팅학과 / CS30707 / 강화학습 개론,
240,교과목 이수구분,AI컴퓨팅학과 강화학습 개론은 필수야 선택이야?,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0006,AI컴퓨팅학과 / CS30707 / 강화학습 개론,
241,교과목 수준,AI컴퓨팅학과 3000-level 과목 중 강화학습 개론 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0006,AI컴퓨팅학과 / CS30707 / 강화학습 개론,
242,교과목,AI컴퓨팅학과 전산기조직 과목 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0007,AI컴퓨팅학과 / CS30101 / 전산기조직,
243,교과목,AI컴퓨팅학과 CS30101 과목명과 이수구분 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0007,AI컴퓨팅학과 / CS30101 / 전산기조직,
244,교과목 이수구분,AI컴퓨팅학과 전산기조직은 필수야 선택이야?,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0007,AI컴퓨팅학과 / CS30101 / 전산기조직,
245,교과목 수준,AI컴퓨팅학과 3000-level 과목 중 전산기조직 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0007,AI컴퓨팅학과 / CS30101 / 전산기조직,
246,교과목,AI컴퓨팅학과 운영체제 및 실험 과목 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0008,AI컴퓨팅학과 / CS30300 / 운영체제 및 실험,
247,교과목,AI컴퓨팅학과 CS30300 과목명과 이수구분 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0008,AI컴퓨팅학과 / CS30300 / 운영체제 및 실험,
248,교과목 이수구분,AI컴퓨팅학과 운영체제 및 실험은 필수야 선택이야?,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0008,AI컴퓨팅학과 / CS30300 / 운영체제 및 실험,
249,교과목 수준,AI컴퓨팅학과 3000-level 과목 중 운영체제 및 실험 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0008,AI컴퓨팅학과 / CS30300 / 운영체제 및 실험,
250,교과목,AI컴퓨팅학과 그래프 기계학습 및 마이닝 과목 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0009,AI컴퓨팅학과 / CS40701 / 그래프 기계학습 및 마이닝,
251,교과목,AI컴퓨팅학과 CS40701 과목명과 이수구분 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0009,AI컴퓨팅학과 / CS40701 / 그래프 기계학습 및 마이닝,
252,교과목 이수구분,AI컴퓨팅학과 그래프 기계학습 및 마이닝은 필수야 선택이야?,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0009,AI컴퓨팅학과 / CS40701 / 그래프 기계학습 및 마이닝,
253,교과목 수준,AI컴퓨팅학과 4000-level 과목 중 그래프 기계학습 및 마이닝 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0009,AI컴퓨팅학과 / CS40701 / 그래프 기계학습 및 마이닝,
254,교과목,AI컴퓨팅학과 3차원 데이터를 위한 기계학습 과목 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0010,AI컴퓨팅학과 / CS40709 / 3차원 데이터를 위한 기계학습,
255,교과목,AI컴퓨팅학과 CS40709 과목명과 이수구분 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0010,AI컴퓨팅학과 / CS40709 / 3차원 데이터를 위한 기계학습,
256,교과목 이수구분,AI컴퓨팅학과 3차원 데이터를 위한 기계학습은 필수야 선택이야?,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0010,AI컴퓨팅학과 / CS40709 / 3차원 데이터를 위한 기계학습,
257,교과목 수준,AI컴퓨팅학과 4000-level 과목 중 3차원 데이터를 위한 기계학습 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0010,AI컴퓨팅학과 / CS40709 / 3차원 데이터를 위한 기계학습,
258,교과목,AI컴퓨팅학과 웨어러블 사용자 인터페이스 과목 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0011,AI컴퓨팅학과 / CS40806 / 웨어러블 사용자 인터페이스,
259,교과목,AI컴퓨팅학과 CS40806 과목명과 이수구분 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0011,AI컴퓨팅학과 / CS40806 / 웨어러블 사용자 인터페이스,
260,교과목 이수구분,AI컴퓨팅학과 웨어러블 사용자 인터페이스은 필수야 선택이야?,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0011,AI컴퓨팅학과 / CS40806 / 웨어러블 사용자 인터페이스,
261,교과목 수준,AI컴퓨팅학과 4000-level 과목 중 웨어러블 사용자 인터페이스 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0011,AI컴퓨팅학과 / CS40806 / 웨어러블 사용자 인터페이스,
262,교과목,AI컴퓨팅학과 인공지능 및 기계학습 과목 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0012,AI컴퓨팅학과 / CS50700 / 인공지능 및 기계학습,
263,교과목,AI컴퓨팅학과 CS50700 과목명과 이수구분 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0012,AI컴퓨팅학과 / CS50700 / 인공지능 및 기계학습,
264,교과목 이수구분,AI컴퓨팅학과 인공지능 및 기계학습은 필수야 선택이야?,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0012,AI컴퓨팅학과 / CS50700 / 인공지능 및 기계학습,
265,교과목 수준,AI컴퓨팅학과 5000-level+ 과목 중 인공지능 및 기계학습 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0012,AI컴퓨팅학과 / CS50700 / 인공지능 및 기계학습,
266,교과목,AI컴퓨팅학과 컴퓨팅 특강 <리소스 효율적 AI 연구> 과목 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0013,AI컴퓨팅학과 / CS59900 / 컴퓨팅 특강 <리소스 효율적 AI 연구>,
267,교과목,AI컴퓨팅학과 CS59900 과목명과 이수구분 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0013,AI컴퓨팅학과 / CS59900 / 컴퓨팅 특강 <리소스 효율적 AI 연구>,
268,교과목 이수구분,AI컴퓨팅학과 컴퓨팅 특강 <리소스 효율적 AI 연구>은 필수야 선택이야?,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0013,AI컴퓨팅학과 / CS59900 / 컴퓨팅 특강 <리소스 효율적 AI 연구>,
269,교과목 수준,AI컴퓨팅학과 5000-level+ 과목 중 컴퓨팅 특강 <리소스 효율적 AI 연구> 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0013,AI컴퓨팅학과 / CS59900 / 컴퓨팅 특강 <리소스 효율적 AI 연구>,
270,교과목,AI컴퓨팅학과 인간과 컴퓨터 상호작용 과목 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0014,AI컴퓨팅학과 / CS50804 / 인간과 컴퓨터 상호작용,
271,교과목,AI컴퓨팅학과 CS50804 과목명과 이수구분 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0014,AI컴퓨팅학과 / CS50804 / 인간과 컴퓨터 상호작용,
272,교과목 이수구분,AI컴퓨팅학과 인간과 컴퓨터 상호작용은 필수야 선택이야?,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0014,AI컴퓨팅학과 / CS50804 / 인간과 컴퓨터 상호작용,
273,교과목 수준,AI컴퓨팅학과 5000-level+ 과목 중 인간과 컴퓨터 상호작용 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0014,AI컴퓨팅학과 / CS50804 / 인간과 컴퓨터 상호작용,
274,교과목,AI컴퓨팅학과 사물인터넷 데이터 사이언스 과목 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0015,AI컴퓨팅학과 / CS50605 / 사물인터넷 데이터 사이언스,
275,교과목,AI컴퓨팅학과 CS50605 과목명과 이수구분 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0015,AI컴퓨팅학과 / CS50605 / 사물인터넷 데이터 사이언스,
276,교과목 이수구분,AI컴퓨팅학과 사물인터넷 데이터 사이언스은 필수야 선택이야?,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0015,AI컴퓨팅학과 / CS50605 / 사물인터넷 데이터 사이언스,
277,교과목 수준,AI컴퓨팅학과 5000-level+ 과목 중 사물인터넷 데이터 사이언스 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0015,AI컴퓨팅학과 / CS50605 / 사물인터넷 데이터 사이언스,
278,교과목,AI컴퓨팅학과 인공지능 윤리 과목 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0016,AI컴퓨팅학과 / CS50705 / 인공지능 윤리,
279,교과목,AI컴퓨팅학과 CS50705 과목명과 이수구분 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0016,AI컴퓨팅학과 / CS50705 / 인공지능 윤리,
280,교과목 이수구분,AI컴퓨팅학과 인공지능 윤리은 필수야 선택이야?,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0016,AI컴퓨팅학과 / CS50705 / 인공지능 윤리,
281,교과목 수준,AI컴퓨팅학과 5000-level+ 과목 중 인공지능 윤리 정보 알려줘,sql,course_info,aic,course,courses.csv,aic_education_courses_교과목 안내_d550178826_d5501788__item_0016,AI컴퓨팅학과 / CS50705 / 인공지능 윤리,
282,교과목,"AX학과 AI를 위한 확률, 통계 및 최적화 과목 정보 알려줘",sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0001,"AX학과 / AX20001 / AI를 위한 확률, 통계 및 최적화",
283,교과목,AX학과 AX20001 과목명과 이수구분 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0001,"AX학과 / AX20001 / AI를 위한 확률, 통계 및 최적화",
284,교과목 이수구분,"AX학과 AI를 위한 확률, 통계 및 최적화은 필수야 선택이야?",sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0001,"AX학과 / AX20001 / AI를 위한 확률, 통계 및 최적화",
285,교과목 수준,"AX학과 데이터콘텐츠AX 과목 중 AI를 위한 확률, 통계 및 최적화 정보 알려줘",sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0001,"AX학과 / AX20001 / AI를 위한 확률, 통계 및 최적화",
286,교과목,AX학과 AI모델 및 알고리즘의 이해 과목 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0002,AX학과 / AX20002 / AI모델 및 알고리즘의 이해,
287,교과목,AX학과 AX20002 과목명과 이수구분 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0002,AX학과 / AX20002 / AI모델 및 알고리즘의 이해,
288,교과목 이수구분,AX학과 AI모델 및 알고리즘의 이해은 필수야 선택이야?,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0002,AX학과 / AX20002 / AI모델 및 알고리즘의 이해,
289,교과목 수준,AX학과 데이터콘텐츠AX 과목 중 AI모델 및 알고리즘의 이해 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0002,AX학과 / AX20002 / AI모델 및 알고리즘의 이해,
290,교과목,AX학과 AI 시스템 설계 및 플랫폼 구현 과목 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0003,AX학과 / AX30001 / AI 시스템 설계 및 플랫폼 구현,
291,교과목,AX학과 AX30001 과목명과 이수구분 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0003,AX학과 / AX30001 / AI 시스템 설계 및 플랫폼 구현,
292,교과목 이수구분,AX학과 AI 시스템 설계 및 플랫폼 구현은 필수야 선택이야?,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0003,AX학과 / AX30001 / AI 시스템 설계 및 플랫폼 구현,
293,교과목 수준,AX학과 데이터콘텐츠AX 과목 중 AI 시스템 설계 및 플랫폼 구현 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0003,AX학과 / AX30001 / AI 시스템 설계 및 플랫폼 구현,
294,교과목,AX학과 AI 철학: 윤리와 법 과목 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0004,AX학과 / FX20001 / AI 철학: 윤리와 법,
295,교과목,AX학과 FX20001 과목명과 이수구분 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0004,AX학과 / FX20001 / AI 철학: 윤리와 법,
296,교과목 이수구분,AX학과 AI 철학: 윤리와 법은 필수야 선택이야?,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0004,AX학과 / FX20001 / AI 철학: 윤리와 법,
297,교과목 수준,AX학과 데이터콘텐츠AX 과목 중 AI 철학: 윤리와 법 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0004,AX학과 / FX20001 / AI 철학: 윤리와 법,
298,교과목,AX학과 AX 리빙랩 I 과목 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0005,AX학과 / AX40001 / AX 리빙랩 I,
299,교과목,AX학과 AX40001 과목명과 이수구분 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0005,AX학과 / AX40001 / AX 리빙랩 I,
300,교과목 이수구분,AX학과 AX 리빙랩 I은 필수야 선택이야?,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0005,AX학과 / AX40001 / AX 리빙랩 I,
301,교과목 수준,AX학과 데이터콘텐츠AX 과목 중 AX 리빙랩 I 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0005,AX학과 / AX40001 / AX 리빙랩 I,
302,교과목,AX학과 AX 리빙랩 II 과목 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0006,AX학과 / AX40002 / AX 리빙랩 II,
303,교과목,AX학과 AX40002 과목명과 이수구분 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0006,AX학과 / AX40002 / AX 리빙랩 II,
304,교과목 이수구분,AX학과 AX 리빙랩 II은 필수야 선택이야?,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0006,AX학과 / AX40002 / AX 리빙랩 II,
305,교과목 수준,AX학과 데이터콘텐츠AX 과목 중 AX 리빙랩 II 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0006,AX학과 / AX40002 / AX 리빙랩 II,
306,교과목,AX학과 공학통계 I 과목 정보 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0007,AX학과 / IE.20041 / 공학통계 I,
307,교과목,AX학과 IE.20041 과목명과 이수구분 알려줘,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0007,AX학과 / IE.20041 / 공학통계 I,
308,교과목 이수구분,AX학과 공학통계 I은 필수야 선택이야?,sql,course_info,ax,course,courses.csv,ax_education_courses_교과목 안내_c90ad7596c_c90ad759__item_0007,AX학과 / IE.20041 / 공학통계 I,
